path,label
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_51_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/42_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/322_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/36_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/6_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/78_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/79_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_83_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/34_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_96_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/90_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_324_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/323_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_58_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_87_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/8_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/95_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/69_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_46_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/41_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_75_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/81_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/53_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_82_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/7_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_59_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_55_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_72_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/40_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/76_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_92_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/71_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_53_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/9_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/91_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/63_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/82_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_60_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_43_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_41_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_76_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/5_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/94_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/59_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/92_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/62_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_99_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_67_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/32_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_35_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/37_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_42_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_37_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_52_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/73_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/87_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_8_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/54_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_9_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/33_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/68_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_77_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_49_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/93_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/39_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_97_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/89_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_50_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/85_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_70_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/4_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_57_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_32_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/58_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_62_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_86_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/99_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_90_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_78_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_88_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_74_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_3_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/77_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_327_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/60_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_5_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_6_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/97_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_79_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_94_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_48_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_69_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_44_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_7_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/45_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_71_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/57_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/86_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_66_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_45_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/321_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_321_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_93_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/96_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/3_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_325_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/47_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_39_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/55_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_64_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_65_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/75_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/43_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/327_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/56_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/51_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_38_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_63_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/66_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/44_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_89_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_54_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_80_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_68_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/98_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/52_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_84_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_40_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/65_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/80_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/88_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/49_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_81_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_323_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_61_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/38_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/74_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_326_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/324_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/326_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_33_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_73_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/61_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_47_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_85_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_95_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/72_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_36_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/70_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/64_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/83_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_4_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_56_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/325_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/35_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/84_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_91_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/50_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_322_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_34_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_98_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/46_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/48_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/67_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_51_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/42_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/322_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/36_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/6_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/78_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/79_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_83_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/34_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_96_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/90_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_324_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/323_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_58_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_87_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/8_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/95_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/69_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_46_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/41_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_75_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/81_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/53_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_82_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/7_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_59_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_55_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_72_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/40_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/76_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_92_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/71_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_53_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/9_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/91_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/63_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/82_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_60_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_43_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_41_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_76_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/5_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/94_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/59_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/92_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/62_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_99_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_67_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/32_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_35_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/37_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_42_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_37_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_52_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/73_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/87_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_8_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/54_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_9_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/33_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/68_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_77_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_49_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/93_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/39_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_97_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/89_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_50_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/85_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_70_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/4_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_57_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_32_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/58_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_62_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/r_86_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Grape Pink/99_100.jpg","Grape Pink"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cactus fruit/r_3_100.jpg","Cactus fruit"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cactus fruit/212_100.jpg","Cactus fruit"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cactus fruit/r_291_100.jpg","Cactus fruit"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cactus fruit/r_313_100.jpg","Cactus fruit"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cactus fruit/316_100.jpg","Cactus fruit"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cactus fruit/r_304_100.jpg","Cactus fruit"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cactus fruit/r_12_100.jpg","Cactus fruit"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cactus fruit/r_310_100.jpg","Cactus fruit"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cactus fruit/r_5_100.jpg","Cactus fruit"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cactus fruit/r_307_100.jpg","Cactus fruit"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cactus fruit/r_320_100.jpg","Cactus fruit"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cactus fruit/307_100.jpg","Cactus fruit"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cactus fruit/248_100.jpg","Cactus fruit"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cactus fruit/r_6_100.jpg","Cactus fruit"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cactus fruit/287_100.jpg","Cactus fruit"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cactus fruit/318_100.jpg","Cactus fruit"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cactus fruit/r_315_100.jpg","Cactus fruit"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cactus fruit/r_281_100.jpg","Cactus fruit"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cactus fruit/r_7_100.jpg","Cactus fruit"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cactus fruit/22_100.jpg","Cactus fruit"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cactus fruit/r_319_100.jpg","Cactus fruit"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cactus fruit/r_301_100.jpg","Cactus fruit"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cactus fruit/r_321_100.jpg","Cactus fruit"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cactus fruit/r_312_100.jpg","Cactus fruit"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cactus fruit/26_100.jpg","Cactus fruit"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cactus fruit/47_100.jpg","Cactus fruit"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cactus fruit/256_100.jpg","Cactus fruit"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cactus fruit/r_118_100.jpg","Cactus fruit"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cactus fruit/199_100.jpg","Cactus fruit"
